1649100919.0,1.42,66.0,37.0
1649100919.0,1.42,66.0,31.0
1649100920.0,1.46,66.0,29.0
1649100920.0,1.53,66.0,25.0
1649100921.0,1.78,66.0,21.0
1649100922.0,2.5,66.0,27.0
1649100922.0,5.9,66.0,21.0
1649100923.0,24.87,65.0,20.0
1649100923.0,25.71,65.0,21.0
1649100924.0,26.19,66.0,23.0
1649100925.0,26.16,66.0,22.0
1649100925.0,26.19,66.0,22.0
1649100926.0,25.8,66.0,23.0
1649100926.0,25.89,66.0,25.0
1649100927.0,26.37,66.0,23.0
1649100928.0,26.41,66.0,21.0
1649100928.0,17.66,66.0,24.0
1649100929.0,24.87,66.0,23.0
1649100929.0,24.990000000000002,66.0,21.0
1649100930.0,6.87,66.0,22.0
1649100931.0,0.1,66.0,23.0
1649100931.0,-2.67,66.0,21.0
1649100932.0,-2.75,66.0,19.0
1649100932.0,-2.71,66.0,22.0
1649100933.0,-2.4,66.0,24.0
1649100934.0,-2.36,66.0,25.0
1649100934.0,-2.32,1023.0,40.0
1649100935.0,-2.36,65.0,29.0
1649100936.0,-2.48,66.0,28.0
1649100936.0,-2.36,1023.0,41.0
1649100937.0,-2.48,1023.0,41.0
1649100937.0,-2.71,66.0,33.0
1649100938.0,-3.34,66.0,29.0
1649100939.0,-3.42,66.0,27.0
1649100939.0,-3.2600000000000002,66.0,23.0
1649100940.0,-3.14,1023.0,40.0
1649100940.0,-2.79,1023.0,40.0
1649100941.0,-2.5100000000000002,66.0,32.0
1649100942.0,-3.46,66.0,29.0
1649100942.0,-3.5,66.0,31.0
1649100943.0,-2.36,66.0,32.0
1649100943.0,-3.42,66.0,38.0
1649100944.0,-3.42,66.0,23.0
1649100945.0,-3.5300000000000002,66.0,21.0
1649100945.0,-3.14,66.0,21.0
1649100946.0,-3.18,66.0,18.0
1649100946.0,-3.14,66.0,19.0
